INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID6051431,DSSTox_Substance_Id,DTXSID6051431,Terpineol acetate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID6027682,DSSTox_Substance_Id,DTXSID6027682,Sorbitan sesquioleate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID9024986,DSSTox_Substance_Id,DTXSID9024986,"4,4'-Dichlorodiphenyl sulfone",287.15,285.9622061,158.855,331.572,1.46555e-05,1.496,0.641,1.07647e-05,222.948,121.251,0.105,0.00374111,,,6.63743e-05,,4.64515e-06,0.000193642,2.37758e-12,366.38,11.219,358.515,6.18134e-06,0.422363,8.9504,2382.91,3.3139,147.708,,,9.13041e-08,1.3144e-05
DTXSID4020371,DSSTox_Substance_Id,DTXSID4020371,Dapsone,248.3,248.061948808,5.87489,362.486,2.41546e-05,1.465,0.746,0.000159588,254.902,178.056,0.068,0.00469894,,,0.000224905,,4.28549e-07,0.00042462,1.28434e-11,2.76634,17.9875,363.031,3.52669e-11,0.27179,9.07793,108.154,0.971703,175.55,,,1.15134e-08,0.000996638
DTXSID6027684,DSSTox_Substance_Id,DTXSID6027684,Kerosine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1027685,DSSTox_Substance_Id,DTXSID1027685,"Oils, Orange, sweet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID6027686,DSSTox_Substance_Id,DTXSID6027686,Petrolatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3022409,DSSTox_Substance_Id,DTXSID3022409,"4,4'-Sulfonyldiphenol",250.27,250.029979976,8.37529,352.063,3.09742e-05,1.458,0.67,6.83912e-05,241.892,162.094,0.044,0.00944061,,,0.00013366,,4.84172e-07,0.00272898,7.44598e-12,3.1721,15.4138,396.048,3.5499e-11,0.50655,8.98325,521.626,-0.10338,240.524,,,1.95106e-10,0.0027595
DTXSID1029708,DSSTox_Substance_Id,DTXSID1029708,Superphosphates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID00107669,DSSTox_Substance_Id,DTXSID00107669,C.I. Acid Brown 75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID6093702,DSSTox_Substance_Id,DTXSID6093702,C.I. Pigment Yellow 41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3034743,DSSTox_Substance_Id,DTXSID3034743,Mineral oil - includes paraffin oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1027687,DSSTox_Substance_Id,DTXSID1027687,"Soybean oil, epoxidized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID6027688,DSSTox_Substance_Id,DTXSID6027688,Fusel oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3044178,DSSTox_Substance_Id,DTXSID3044178,Carnauba wax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3024869,DSSTox_Substance_Id,DTXSID3024869,Cumene hydroperoxide,152.193,152.083729626,,,,1.001,0.807,,72.953,38.161,0.421,,,,,,,0.0187932,1.53841e-12,14.6634,4.84397,245.314,1.77626e-06,0.144458,7.04667,46.6217,2.43531,-8.87718,12.64,,0.00328601,0.0910034
DTXSID1027689,DSSTox_Substance_Id,DTXSID1027689,"Linseed oil, epoxidized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID60872523,DSSTox_Substance_Id,DTXSID60872523,Polyphosphoric acids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0034695,DSSTox_Substance_Id,DTXSID0034695,Mancozeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID50105110,DSSTox_Substance_Id,DTXSID50105110,"Fatty acids, tall-oil, polymers with glycidyl neodecanoate",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID10880097,DSSTox_Substance_Id,DTXSID10880097,N-Sulfocarbamoylgonyautoxin 3,475.4,475.042746743,,,,,,,,,,,,,,,,,3.6904e-11,2.46982,7.24972,351.954,2.03012e-11,0.143454,9.56945,53.2789,-1.76232,171.516,,,9.17047e-10,0.132409
DTXSID2026496,DSSTox_Substance_Id,DTXSID2026496,alpha-Terpinyl acetate,196.29,196.146329884,55.847,234.636,2.63027e-05,0.929,0.52,2.41546e-05,90.758,37.232,-0.05,0.015417,28.858,130.033,8.62979e-05,2.92415,0.0749894,0.00138357,8.36388e-11,52.3512,4.51781,230.057,0.000146921,0.158594,5.72796,87.0961,3.96042,-13.3861,,,0.0460998,0.00132854
DTXSID00892149,DSSTox_Substance_Id,DTXSID00892149,Lanolin alcohols,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1047730,DSSTox_Substance_Id,DTXSID1047730,Orange terpenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5027697,DSSTox_Substance_Id,DTXSID5027697,Naphtha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1093753,DSSTox_Substance_Id,DTXSID1093753,"Fatty acids, tall-oil, manganese salts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5027699,DSSTox_Substance_Id,DTXSID5027699,Ligroine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7027700,DSSTox_Substance_Id,DTXSID7027700,"White mineral oil, petroleum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1025017,DSSTox_Substance_Id,DTXSID1025017,Dicumyl peroxide,270.372,270.161979948,1499.68,283.504,,1.08,0.222,,118.384,18.516,0.016,0.0172187,,,,,,1.56675e-06,1.65216e-11,416.735,11.3136,395.914,3.16491e-05,0.977666,8.61011,3858.47,5.49978,40.8778,,,7.13899e-05,1.69071e-06
DTXSID8021771,DSSTox_Substance_Id,DTXSID8021771,4-(2-Methylbutan-2-yl)phenol,164.248,164.120115135,28.5759,243.581,2.19786e-05,0.981,0.74,7.16143e-05,104.386,52.229,0.011,0.0163682,31.81,132.147,0.000108143,6.29506,0.0126183,0.00323594,2.94712e-11,94.5043,3.73086,262.12,6.21129e-07,0.156106,7.71285,3127.36,3.49129,94.4421,,,0.00205254,0.00102885
DTXSID00109108,DSSTox_Substance_Id,DTXSID00109108,Saponins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID80880983,DSSTox_Substance_Id,DTXSID80880983,"N,N-Dimethyl-3-((perfluorohexyl)ethylsulfonyl)aminopropanamine N-oxide",528.33,528.075229708,,,,,,,,,,,,,,,,,1.79479e-11,42.2699,,233.281,1.7014e-11,3.33005,8.3932,,5.76505,77.0539,,,3.12847e-05,2.14494e-06
DTXSID2026159,DSSTox_Substance_Id,DTXSID2026159,N-Ethyl-o-(or p)-toluenesulfonamide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1093759,DSSTox_Substance_Id,DTXSID1093759,C.I. Pigment Yellow 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7027702,DSSTox_Substance_Id,DTXSID7027702,Rosin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2027703,DSSTox_Substance_Id,DTXSID2027703,"Resin acids and Rosin acids, hydrogenated, Me esters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0093762,DSSTox_Substance_Id,DTXSID0093762,"Resin acids and Rosin acids, esters with triethylene glycol",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7027704,DSSTox_Substance_Id,DTXSID7027704,"Resin acids and Rosin acids, esters with pentaerythritol",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2027705,DSSTox_Substance_Id,DTXSID2027705,"Rosin, maleated",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7027706,DSSTox_Substance_Id,DTXSID7027706,"Resin acids and Rosin acids, esters with glycerol",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7026499,DSSTox_Substance_Id,DTXSID7026499,"4,4'-Oxybis(benzenesulfohydrazide)",358.39,358.040561915,,,,1.491,0.908,,335.023,209.894,,,,,,,,0.00295121,1.69963e-11,2.28158,4.89374,264.422,1.78527e-10,0.157913,9.38406,51.9193,1.96721,231.389,,,1.51111e-09,0.00111164
DTXSID1027710,DSSTox_Substance_Id,DTXSID1027710,Asphalt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID9026500,DSSTox_Substance_Id,DTXSID9026500,2-(4-Tert-Butylbenzyl)propionaldehyde,204.313,204.151415264,,282.346,7.2277e-06,0.918,0.647,5.44503e-06,121.996,15.604,0.074,0.0107399,30.286,123.174,2.79254e-05,4.32514,0.00279898,0.000154525,1.96575e-11,678.369,3.72259,278.391,0.000289012,0.503024,6.9038,287.019,3.94232,21.5247,,,0.193817,0.000221799
DTXSID4026501,DSSTox_Substance_Id,DTXSID4026501,alpha-Pinene,136.238,136.1252005152,1127.2,161.622,4.54988e-05,0.881,0.836,8.07235e-06,48.869,-29.27,0.05,0.0274157,28.774,114.426,0.000199526,1.6788,7.97995,0.00061235,5.38055e-11,336.514,7.18821,163.035,0.133474,3.32387,4.4445,2660.91,4.82559,-59.6218,,,4.71177,1.84611e-05
DTXSID9072868,DSSTox_Substance_Id,DTXSID9072868,"6,6',6''-(1,3,5-Triazine-2,4,6-triyltriazanediyl)trihexanoic acid",468.555,468.269632903,0.0657658,535.285,0.00018239,1.46,0.809,1.27057e-06,382.082,260.351,0.343,0.00325837,,,,,2.66686e-14,0.000291743,2.12212e-11,4.32416,5.02227,309.938,7.30179e-10,0.291078,9.53998,256.076,2.2662,167.927,,,1.38504e-09,0.000161062
DTXSID10888578,DSSTox_Substance_Id,DTXSID10888578,"Hexanoic acid, 6,6',6''-(1,3,5-triazine-2,4,6-triyltriimino)tris-, compd. with 2,2',2''-nitrilotris[ethanol] (1:3)",916.125,915.585212944,,,,,,,,,,,,,,,,,2.12212e-11,4.32416,5.02227,309.938,7.30179e-10,0.291078,9.53998,256.076,0.791136,136.239,,,1.38504e-09,0.000161062
DTXSID9029560,DSSTox_Substance_Id,DTXSID9029560,"Fatty acids, linseed-oil, reaction products with 2-amino-2-(hydroxymethyl)-1,3-propanediol and formaldehyde",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2020844,DSSTox_Substance_Id,DTXSID2020844,Methyl methacrylate,100.117,100.052429498,,115.101,,0.929,0.737,0.000554626,23.178,-12.11,0.131,,,137.683,0.00922571,,23.3884,0.091622,2.60086e-11,4.09904,4.12561,100.322,9.83498e-05,0.0850933,3.14249,16.6906,1.37681,-50.696,,,38.4662,0.155289
DTXSID5022306,DSSTox_Substance_Id,DTXSID5022306,Demeton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID00229996,DSSTox_Substance_Id,DTXSID00229996,3-Amino-2-oxazolidinone,102.093,102.042927441,,164.881,0.000157761,1.143,0.81,0.00669885,59.417,73.354,0.435,,,,,,0.0732825,1.10408,4.89342e-12,3.45147,4.44166,202.957,7.7669e-07,0.169006,4.71391,5.14314,-1.22157,87.1069,,,0.24531,0.389938
DTXSID2058835,DSSTox_Substance_Id,DTXSID2058835,"Guanidine, N,N,N',N'-tetramethyl-",115.18,115.110947431,0.749894,,0.00168267,1.023,1.361,,97.429,27.596,0.518,0.0171396,,,,,,0.193642,2.51113e-11,3.63377,11.8475,196.713,1.05884e-08,0.0812933,4.04133,66.6509,0.410184,80.7579,,13.6,1.67862,0.16074
DTXSID1073153,DSSTox_Substance_Id,DTXSID1073153,"1,3-Dimethyl-2-imidazolidinone",114.148,114.07931295,0.959401,198.664,0.00127057,1.042,0.978,0.0340408,63.382,39.557,0.093,0.0180302,,,,1.68655,0.32961,2.58226,1.76881e-11,1.54918,4.1354,220.922,0.000109712,0.0692036,4.45269,48.6717,0.207466,8.25432,,,0.66592,1.58634
DTXSID30379857,DSSTox_Substance_Id,DTXSID30379857,1-(Perfluorohexyl)ethane,348.107,348.01836628,578.096,112.153,5.11682e-05,1.42,,1.79887e-05,25.771,-69.383,,0.00116681,8.901,77.915,,,16.293,4.14e-06,2.70602e-14,801.365,3.67832,96.705,0.00109166,0.376356,2.44323,39764.1,4.21942,-6.86785,,,354.708,3.38818e-05
DTXSID9032610,DSSTox_Substance_Id,DTXSID9032610,Etofenprox,376.496,376.203844762,257.632,392.886,3.58922e-07,1.082,0.76,2.33346e-07,224.482,68.018,0.342,0.00224388,,139.664,7.17794e-07,,2.96483e-08,6.69885e-08,2.31781e-11,991.792,4.23286,391.211,2.17991e-06,3.51266,11.715,31989.4,7.04879,37.175,,,1.9038e-08,5.7442e-09
DTXSID30105118,DSSTox_Substance_Id,DTXSID30105118,"Amines, C11-14-branched alkyl, monohexyl and dihexyl phosphates",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5021251,DSSTox_Substance_Id,DTXSID5021251,Saccharin,183.18,182.999014199,1.3,151.89,0.000186209,1.39,0.56,0.000812831,170.47,141.42,0.04,0.00331131,27.38,144.82,0.00549541,1.54882,1.07152,0.0154882,2.77278e-11,1.24981,4.2407,266.837,2.24542e-09,0.0977335,7.77209,20.3629,0.909345,143.145,1.76,,2.98665e-06,0.0214582
DTXSID5024926,DSSTox_Substance_Id,DTXSID5024926,"4,4'-Diamino-2,2'-stilbenedisulfonic acid",370.39,370.029328527,1.94536,,,1.778,1.125,4.81948e-07,,267.238,0.37,0.0338065,,,,,,0.00454988,2.91942e-11,2.36872,3.64225,291.188,2.34203e-10,0.317226,9.42483,69.7839,-1.69705,223.28,,,5.70563e-08,0.00737954
DTXSID3022906,DSSTox_Substance_Id,DTXSID3022906,Dexpanthenol,205.254,205.131408096,0.37325,361.538,0.0107399,1.136,0.434,0.0055847,221.227,123.436,0.178,0.0092683,,212.297,0.0129122,80.7235,2.00909e-09,0.314775,1.51408e-11,1.16658,3.53721,299.178,1.13684e-08,0.0813071,8.40483,22.3978,-1.1878,138.74,,,1.56219e-07,4.8565
DTXSID6025690,DSSTox_Substance_Id,DTXSID6025690,Musk ketone,294.307,294.121571688,130.017,378.337,6.45654e-06,1.248,0.75,3.03389e-07,163.553,116.981,-0.015,0.000246037,,136.614,7.06318e-06,3.54813,5.34564e-06,1.77011e-05,1.82699e-11,624.078,3.1167,351.311,1.14332e-08,0.58166,8.64452,3916.17,4.2993,135.293,,,5.24888e-06,6.47534e-06
DTXSID1021324,DSSTox_Substance_Id,DTXSID1021324,"1,1,1,2-Tetrafluoroethane",102.032,102.009262716,4.13048,-15.218,0.0015417,1.261,0.513,0.00188799,10.871,-94.892,0.132,0.00666807,22.473,94.815,,0.433511,3435.58,0.043451,4.91175e-15,13.8417,7.57442,-25.951,0.0499884,0.142748,0.0363783,40.0016,0.8297,-101.034,,,4948.47,0.00119611
DTXSID2025684,DSSTox_Substance_Id,DTXSID2025684,Monomethyl dihydrogen phosphate,112.021,111.992545639,0.226986,211.058,0.000177828,1.409,1.079,0.000185353,79.649,43.538,0.312,0.012331,,,,,2.63633e-06,5.3827,3.81286e-11,4.63204,4.5854,298.219,2.92356e-08,0.0673843,7.40007,4.16477,-0.785656,124.955,,,7.84868e-06,3.04934
DTXSID9052555,DSSTox_Substance_Id,DTXSID9052555,Pigment Violet 29,390.354,390.06405681,,,,,,,,,,,,,,,,,8.22084e-12,7.66398,268.308,274.016,1.11849e-09,0.328768,9.72241,81766.7,4.17611,240.134,,,9.35767e-11,0.00030614
DTXSID8034665,DSSTox_Substance_Id,DTXSID8034665,Imazapyr,261.281,261.111341355,1.93197,,0.000410204,1.285,0.879,,252.475,200.718,0.624,0.00460257,,,,,1.43219e-08,0.0043451,1.28577e-11,3.38248,3.52197,276.3,3.04214e-10,0.250053,8.99866,99.8607,0.223712,171.026,,,9.12289e-10,0.0433379
DTXSID3024152,DSSTox_Substance_Id,DTXSID3024152,Imazaquin,311.341,311.126991419,3.4435,,5.30884e-05,1.305,0.945,,279.215,222.92,0.56,0.011298,,,,,5.34564e-10,0.000450817,1.65459e-11,2.88632,3.34957,288.539,2.08609e-10,0.227621,9.33619,19.9887,1.86053,220.931,,,1.71302e-10,0.00301365
DTXSID0034275,DSSTox_Substance_Id,DTXSID0034275,Imazaquin sodium salt,333.323,333.10893567,3.4435,,5.30884e-05,1.305,0.945,,279.215,228.475,0.56,0.0191867,,,,,5.34564e-10,0.000463447,1.65459e-11,2.88632,3.34957,288.539,2.08609e-10,0.227621,9.33619,19.9887,0.65282,187.258,,,1.71302e-10,0.00301365
DTXSID3024287,DSSTox_Substance_Id,DTXSID3024287,Imazethapyr,289.335,289.142641484,2.50611,,6.38264e-05,1.239,0.927,,259.783,195.096,0.639,0.00134896,,,,,5.11682e-09,0.00181552,1.2935e-11,4.26593,3.52308,277.227,2.99776e-10,0.633637,9.15553,7.11061,1.44578,171.011,,,2.11923e-10,0.00486458
DTXSID1058842,DSSTox_Substance_Id,DTXSID1058842,"3-Methyl-6-(p-toluidino)-3H-dibenz(f,ij)isoquinoline-2,7-dione",366.42,366.136827828,63.9735,572.064,1.61808e-05,1.287,0.86,1.2942e-07,266.955,234.356,0.635,0.00243781,,,,,2.59418e-13,1.09901e-06,1.92542e-11,105.349,87.2665,458.06,4.41278e-09,2.26727,10.205,135744.0,3.75534,159.703,,,3.17785e-10,5.28285e-07
DTXSID6074330,DSSTox_Substance_Id,DTXSID6074330,"1,2,3-Propanetricarboxylic acid, 2-hydroxy-, bismuth(3+) salt (1:1)",398.079,397.98393,0.0345939,378.915,0.00460257,1.671,0.385,0.00524807,210.501,182.027,0.214,0.0142561,42.27,,0.0219786,1.36773,3.49945e-09,2.37137,3.33572e-12,4.16394,4.09194,318.064,1.54655e-10,0.105991,7.9121,119.011,-2.00846,204.022,,,1.65442e-08,4.90398
DTXSID7061148,DSSTox_Substance_Id,DTXSID7061148,Tricalcium dicitrate,498.432,497.8948277,,,,,,,,,,,,,,,,,3.33572e-12,4.16394,4.09194,318.064,1.54655e-10,0.105991,7.9121,119.011,-2.148,177.803,,,1.65442e-08,4.90398
DTXSID5034303,DSSTox_Substance_Id,DTXSID5034303,Fluroxypyr-meptyl,367.24,366.0913261,67.2977,444.854,2.11836e-06,1.315,0.707,1.95434e-06,192.776,68.3,-0.035,0.0028119,,143.842,2.57632e-06,35.6451,1.59956e-07,1.84077e-06,9.21943e-12,12.9398,4.48451,349.994,3.57812e-09,0.245762,10.9271,2434.53,4.52918,59.1207,,,1.01138e-08,3.0365e-07
DTXSID30894631,DSSTox_Substance_Id,DTXSID30894631,"Copper, [29H,31H-phthalocyaninato(2-)-.kappa.N29,.kappa.30,.kappa.31,.kappa.32]-, [[3-(1-methylethoxy)propyl]amino]sulfonyl derivs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1026293,DSSTox_Substance_Id,DTXSID1026293,D&C Violet 2,329.355,329.105193347,37.8443,471.385,2.53513e-06,1.356,0.803,5.80764e-07,256.636,211.897,0.813,0.0055335,,,1.18032e-05,,2.86418e-12,6.54636e-08,1.37605e-11,33.9309,71.1346,432.253,1.25431e-10,0.308959,9.56288,106716.0,3.76008,220.16,,,6.64442e-09,1.27672e-07
DTXSID10883588,DSSTox_Substance_Id,DTXSID10883588,Ethanedioic acid cobalt(2+) salt (1:1),146.951,146.912852,,,,,,,,,,,,,,,,,6.39621e-13,4.92862,8.38932,318.014,1.43456e-10,0.173232,6.48411,8.39649,-1.90392,222.022,,,0.000234582,1.90891
DTXSID4039235,DSSTox_Substance_Id,DTXSID4039235,"1-Amino-2,4-dibromoanthraquinone",381.023,378.884354,102.565,446.823,4.52898e-07,1.829,,4.08319e-07,233.655,233.432,0.544,0.00155597,,,2.36048e-05,,2.05116e-10,1.63305e-08,1.20992e-11,27.5482,44.9848,440.983,2.02664e-09,0.442704,10.5191,1708.72,3.57445,221.094,,,1.17777e-09,1.2934e-06
DTXSID1061152,DSSTox_Substance_Id,DTXSID1061152,"Ethanedioic acid, tin(2+) salt (1:1)",206.728,207.88186,0.172187,197.153,0.0160694,1.552,0.559,0.0077983,126.538,109.734,0.302,0.0168655,28.058,170.542,0.00460257,4.19759,0.00968278,4.42588,6.39621e-13,4.92862,8.38932,318.014,1.43456e-10,0.173232,6.48411,8.39649,-2.51148,268.206,,,0.000234582,1.90891
DTXSID5034939,DSSTox_Substance_Id,DTXSID5034939,Glyphosate-trimesium,245.23,245.048680791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID8044464,DSSTox_Substance_Id,DTXSID8044464,"1,4-Dihydroxyanthracene-9,10-dione",240.214,240.042258738,34.5939,409.304,2.38781e-05,1.508,0.814,5.91562e-06,241.64,256.425,1.018,0.0034435,,,8.64968e-05,,6.65273e-10,1.79473e-05,1.18666e-11,44.9113,40.7268,390.818,2.00333e-10,0.133545,9.05235,2477.81,3.02947,200.528,,,2.40893e-08,4.05974e-07
DTXSID00231231,DSSTox_Substance_Id,DTXSID00231231,Behentrimonium methosulfate,479.81,479.400830493,,,,,0.27,,,76.939,0.262,0.0027227,,,,,,,8.81243e-12,229.364,100.653,395.708,7.91832e-07,3.48605,10.1232,10187.7,0.686581,144.485,,,1.55806e-06,1.21633e-08
DTXSID5044730,DSSTox_Substance_Id,DTXSID5044730,C.I. Disperse Red 86,422.46,422.093642862,14.4544,,,1.446,0.944,,323.357,237.175,0.365,0.00498884,,,,,6.82339e-14,2.34963e-07,6.2972e-11,1.74403,47.7846,343.218,4.77279e-10,0.183023,9.58544,208.772,3.28251,216.173,,,3.74824e-10,0.000117498
DTXSID00880001,DSSTox_Substance_Id,DTXSID00880001,Dinophysistoxin 1,819.042,818.481642314,,,,,,,,,,,,,,,,,1.06101e-10,10.8493,151.806,465.184,1.56981e-10,0.334335,9.5517,135025.0,3.95258,190.478,,,2.26102e-10,5.34096e-05
DTXSID9034997,DSSTox_Substance_Id,DTXSID9034997,Tributyltetradecylphosphonium chloride,435.16,434.3808165,,,,,-0.132,,,,-0.056,,,,,,,,5.35243e-12,155.778,,438.893,9.28405e-07,10.5601,11.6887,,6.06921,7.0139,,,1.92515e-06,1.11831e-08
DTXSID2026280,DSSTox_Substance_Id,DTXSID2026280,Vat Blue 4,442.43,442.095356939,23.9883,538.849,6.08135e-07,1.489,1.036,,330.192,332.076,0.758,0.00691831,,,,,7.516230000000001e-18,1.25893e-08,1.68684e-11,36.9606,244.649,483.798,2.52953e-12,0.352145,9.73656,71209.0,4.07811,173.563,,,3.88892e-11,1.85243e-07
DTXSID1032355,DSSTox_Substance_Id,DTXSID1032355,Clomazone,239.7,239.0713064,,310.651,,1.367,0.592,,,72.823,1.078,0.00259418,,142.911,,,3.28852e-05,0.00106414,1.37659e-11,67.9228,3.33761,275.056,3.30603e-08,0.598175,7.38028,276.031,2.49791,25.2499,,,0.000143401,0.00457951
DTXSID4027315,DSSTox_Substance_Id,DTXSID4027315,"Stannane, dibutyloxo-",248.941,250.037967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5023742,DSSTox_Substance_Id,DTXSID5023742,Warfarin,308.333,308.104858995,,451.873,3.77572e-05,1.329,0.961,1.71791e-05,235.071,172.903,0.309,0.000129718,,,8.87156e-05,66.6807,8.55067e-10,0.000142233,3.34831e-11,17.7933,3.54225,398.381,6.14056e-09,0.408781,10.66,912.145,2.69984,160.992,,,1.15352e-07,9.62323e-05
DTXSID4026505,DSSTox_Substance_Id,DTXSID4026505,"1H,3H-Naphtho(1,8-cd)pyran-1,3-dione",198.177,198.031694053,,378.999,,1.455,0.699,,197.869,224.807,0.57,0.0124165,,128.342,,9.31108,2.8119e-06,0.000130918,2.39252e-11,3.29413,3.54278,325.56,2.18751e-06,0.168813,8.34275,1367.67,0.675397,269.603,,,1.85257e-07,0.00252457
DTXSID2022123,DSSTox_Substance_Id,DTXSID2022123,2-Hydroxyethyl acrylate,116.116,116.047344118,,156.789,,1.051,0.622,5.8479e-05,75.09,-42.948,0.094,0.00322107,,,0.000377572,,0.862979,1.71396,2.17637e-11,3.91727,4.45354,191.009,1.38152e-07,0.109294,4.60118,9.46777,-0.208695,-26.6629,,,0.0525434,8.57631
DTXSID0034483,DSSTox_Substance_Id,DTXSID0034483,Cupric triethanolamine,210.72,210.019141,0.433511,306.756,0.0109396,1.136,0.278,0.0801678,157.467,32.642,0.059,0.0280543,41.291,219.827,0.0816582,65.7658,4.14e-05,12.1619,4.59675e-11,3.88267,3.6689,335.341,5.8416e-11,0.0865488,7.25856,18.9028,-1.86328,190.56,,,3.61536e-06,6.70355
DTXSID0024345,DSSTox_Substance_Id,DTXSID0024345,Triasulfuron,401.82,401.0560675,1.5417,,,1.545,1.197,,313.983,187.917,0.357,0.0174985,,,,,1.47231e-11,0.00022856,1.38607e-11,11.165,4.27448,264.744,8.17988e-11,0.160697,9.57664,104.672,1.10231,185.971,,,1.65322e-11,0.000235597
DTXSID5061166,DSSTox_Substance_Id,DTXSID5061166,Tetradecanedioic acid,258.358,258.183109317,4.2462,386.73,0.000100925,1.052,0.505,1.13501e-05,211.756,124.997,-0.098,0.0152757,33.303,162.408,8.09096e-05,23.4423,2.32809e-08,0.000845279,7.5699e-12,7.61275,6.9317,317.499,3.13448e-10,0.304224,8.39628,1007.14,4.17574,126.865,,,7.3512e-08,0.000777135
DTXSID2022125,DSSTox_Substance_Id,DTXSID2022125,2-Nonanone,142.242,142.1357652,35.8096,199.623,0.00031989,0.833,0.644,6.74528e-05,65.141,-3.591,0.032,0.0282488,26.624,138.4,0.000218776,1.32434,0.266686,0.00389045,1.22226e-11,67.2509,4.98997,190.302,0.00036523,1.14589,4.57969,163.135,3.14058,-7.11677,,,0.623332,0.0026282
